month,num_day,hour,latitude,longitude,tot_docks,tmp,rain,weekday_cluster,weekend_cluster,predictions,dock_id,datetime,avail_bikes_proportion
12,2,17,40.6772744,-73.98282002,28,1.17,0,3,3,24.097765278093814,3335,2021-12-20 17:00:00,0.8606344742176362
12,2,17,40.787801002330376,-73.95355899345385,41,1.17,0,0,1,15.841215983152303,3336,2021-12-20 17:00:00,0.38637112154030007
12,2,17,40.7862586,-73.94552579,31,1.17,0,2,0,25.988678288661546,3338,2021-12-20 17:00:00,0.838344460924566
12,2,17,40.6765304,-73.97846879,23,1.17,0,4,3,11.06511340288671,3339,2021-12-20 17:00:00,0.48109188708203093
12,2,17,40.6753274,-74.0100698,21,1.17,0,3,3,19.458832283437467,3340,2021-12-20 17:00:00,0.9266110611160698
12,2,17,40.6777748,-74.0094613,23,1.17,0,3,3,15.118520165289295,3342,2021-12-20 17:00:00,0.6573269637082302
12,2,17,40.79975680588506,-73.96211286486873,23,1.17,0,1,2,2.254283501117509,3343,2021-12-20 17:00:00,0.09801232613554386
12,2,17,40.78948538878236,-73.9524293048636,35,1.17,0,5,1,20.66205764702704,3345,2021-12-20 17:00:00,0.5903445042007726
12,2,17,40.67514680618273,-73.9752320595812,29,1.17,0,2,0,3.512150288631713,3346,2021-12-20 17:00:00,0.12110863064247286
12,2,17,40.6773429,-74.01275056,21,1.17,0,3,3,17.243044766280445,3347,2021-12-20 17:00:00,0.8210973698228783
12,2,17,40.677236,-74.015665,19,1.17,0,3,3,16.717317939146646,3348,2021-12-20 17:00:00,0.8798588389024551
12,2,17,40.79737209296245,-73.97041193112238,39,1.17,0,1,2,27.13991843826501,3350,2021-12-20 17:00:00,0.6958953445708976
12,2,17,40.7869946,-73.94164802,25,1.17,0,4,3,9.782523810710115,3351,2021-12-20 17:00:00,0.3913009524284046
12,2,17,40.67267243410948,-74.0087952464819,21,1.17,0,3,3,17.44732138856757,3352,2021-12-20 17:00:00,0.8308248280270272
12,2,17,40.66813199685157,-73.97363831862698,31,1.17,0,1,2,2.6891028849930545,3354,2021-12-20 17:00:00,0.08674525435461466
12,2,17,40.76800889305947,-73.96845281124115,25,1.17,0,0,1,6.864611542430461,3355,2021-12-20 17:00:00,0.2745844616972184
12,2,17,40.774667118943206,-73.98470568839504,21,1.17,0,1,2,1.73287204240931,3356,2021-12-20 17:00:00,0.08251771630520524
12,2,17,40.8008363,-73.9664492472,35,1.17,0,1,2,3.1027317200596998,3357,2021-12-20 17:00:00,0.08864947771599142
12,2,17,40.6711978,-73.97484126,25,1.17,0,1,1,6.611138303262499,3358,2021-12-20 17:00:00,0.2644455321305
12,2,17,40.7691572,-73.96703464,35,1.17,0,0,1,9.45841969182714,3359,2021-12-20 17:00:00,0.2702405626236326
12,2,17,40.78293909177556,-73.9786517118081,25,1.17,0,4,0,4.277970282453951,3360,2021-12-20 17:00:00,0.17111881129815804
12,2,17,40.6740886,-73.9787282,23,1.17,0,1,0,10.760420682362234,3361,2021-12-20 17:00:00,0.4678443774940102
12,2,17,40.7781314,-73.96069399,34,1.17,0,0,2,6.838815002733664,3362,2021-12-20 17:00:00,0.20114161772746073
12,2,17,40.6751622,-73.9814832,27,1.17,0,4,0,22.09019820719754,3364,2021-12-20 17:00:00,0.8181554891554644
12,2,17,40.6703837,-73.97839676,27,1.17,0,1,2,0.48864894234352496,3365,2021-12-20 17:00:00,0.01809810897568611
12,2,17,40.8021174,-73.9681805305,31,1.17,0,1,2,3.5671656737002593,3366,2021-12-20 17:00:00,0.11506986044194385
12,2,17,40.792255261303545,-73.95249934543389,39,1.17,0,0,2,29.74272175859507,3367,2021-12-20 17:00:00,0.7626338912460274
12,2,17,40.77246069767264,-73.94682079953004,29,1.17,0,1,2,3.0111534761919985,3369,2021-12-20 17:00:00,0.10383287848937926
12,2,17,40.77279660349192,-73.95577801381107,25,1.17,0,1,2,3.85447358644506,3370,2021-12-20 17:00:00,0.1541789434578024
12,2,17,40.674613422475815,-73.98501142859459,27,1.17,0,3,3,24.598079178952247,3371,2021-12-20 17:00:00,0.911039969590824
12,2,17,40.7689738,-73.95482273,39,1.17,0,1,0,12.552105233617528,3372,2021-12-20 17:00:00,0.3218488521440392
12,2,17,40.6750705,-73.98775226,27,1.17,0,3,3,24.45565781277335,3373,2021-12-20 17:00:00,0.9057651041767907
12,2,17,40.799484002827455,-73.95561300212057,36,1.17,0,3,3,23.603940736822867,3374,2021-12-20 17:00:00,0.6556650204673019
12,2,17,40.7699426,-73.96060712,35,1.17,0,0,1,4.426554892146357,3375,2021-12-20 17:00:00,0.12647299691846733
12,2,17,40.76471851944339,-73.96222069859505,39,1.17,0,0,1,1.3214582064992912,3376,2021-12-20 17:00:00,0.03388354375639208
12,2,17,40.77376298934656,-73.96222087691594,28,1.17,0,0,2,2.4420093286381173,3378,2021-12-20 17:00:00,0.08721461887993276
12,2,17,40.79030511452245,-73.94755755834753,35,1.17,0,2,0,32.93195228402225,3379,2021-12-20 17:00:00,0.9409129224006357
12,2,17,40.6777287,-73.99364123,21,1.17,0,2,0,16.774903018195843,3381,2021-12-20 17:00:00,0.7988049056283735
12,2,17,40.804213,-73.96699104,25,1.17,0,1,2,1.8220854876212675,3383,2021-12-20 17:00:00,0.07288341950485071
12,2,17,40.6787242,-73.99599099,25,1.17,0,0,2,11.18320044353288,3384,2021-12-20 17:00:00,0.44732801774131514
12,2,17,40.7934337,-73.94945003,25,1.17,0,2,0,21.479271503393555,3387,2021-12-20 17:00:00,0.8591708601357422
12,2,17,40.6828003,-73.99990419,25,1.17,0,4,0,12.9172807515718,3388,2021-12-20 17:00:00,0.516691230062872
12,2,17,40.79329668,-73.9432083,24,1.17,0,3,0,11.4414349174487,3390,2021-12-20 17:00:00,0.4767264548936958
12,2,17,40.7892529,-73.93956237,25,1.17,0,3,3,14.603384311933311,3391,2021-12-20 17:00:00,0.5841353724773325
12,2,17,40.6812117,-74.00860912,19,1.17,0,3,0,14.915696296793728,3392,2021-12-20 17:00:00,0.7850366471996699
12,2,17,40.6794327,-74.00785041,19,1.17,0,3,0,12.448866357311463,3393,2021-12-20 17:00:00,0.655203492490077
12,2,17,40.6769993,-74.00647134,21,1.17,0,3,3,13.869841531774552,3394,2021-12-20 17:00:00,0.6604686443702168
12,2,17,40.6763744,-74.00324957,19,1.17,0,3,0,13.016253505075175,3395,2021-12-20 17:00:00,0.6850659739513251
12,2,17,40.6783563,-74.00014502,25,1.17,0,1,2,10.262433136460649,3396,2021-12-20 17:00:00,0.41049732545842593
12,2,17,40.6763947,-73.99869893,25,1.17,0,3,3,23.48301288387988,3397,2021-12-20 17:00:00,0.9393205153551952
12,2,17,40.6746957,-73.99785768,23,1.17,0,2,3,12.290636374808793,3398,2021-12-20 17:00:00,0.534375494556904
12,2,17,40.67260298150126,-73.98983001708984,24,1.17,0,3,3,19.93595733480554,3399,2021-12-20 17:00:00,0.8306648889502308
12,2,17,40.796153535804415,-73.9478214152551,24,1.17,0,4,0,6.5505822047919535,3400,2021-12-20 17:00:00,0.27294092519966473
12,2,17,40.69023747606845,-73.99203073940555,23,1.17,0,2,3,21.18935336344462,3402,2021-12-20 17:00:00,0.9212762331932444
12,2,17,40.6704922,-73.98541675,27,1.17,0,2,0,23.335836316068626,3404,2021-12-20 17:00:00,0.8642902339284676
12,2,17,40.6704836,-73.98208968,23,1.17,0,1,2,6.113342252280164,3405,2021-12-20 17:00:00,0.26579748922957236
12,2,17,40.67909799721684,-73.98765474557875,23,1.17,0,3,3,17.503680084904293,3407,2021-12-20 17:00:00,0.7610295689088823
12,2,17,40.6881529,-73.99520919,27,1.17,0,4,0,12.440865955863954,3408,2021-12-20 17:00:00,0.46077281318014646
12,2,17,40.6867443,-73.99063168,35,1.17,0,3,3,33.14936395411307,3409,2021-12-20 17:00:00,0.9471246844032306
12,2,17,40.6864442,-73.98759104,31,1.17,0,2,0,25.387547614423827,3410,2021-12-20 17:00:00,0.8189531488523815
12,2,17,40.6849668,-73.98620772,27,1.17,0,1,0,9.459042853293676,3411,2021-12-20 17:00:00,0.35033492049235837
12,2,17,40.6827549,-73.98258555,22,1.17,0,2,0,11.62674981030985,3413,2021-12-20 17:00:00,0.5284886277413569
12,2,17,40.680944723477296,-73.97567331790921,33,1.17,0,2,2,17.607784833139522,3414,2021-12-20 17:00:00,0.5335692373678643
12,2,17,40.67761468980208,-73.97324284256149,25,1.17,0,5,2,12.063440281958412,3416,2021-12-20 17:00:00,0.4825376112783365
12,2,17,40.679576607091406,-73.97854973429052,27,1.17,0,3,3,12.68368406027432,3417,2021-12-20 17:00:00,0.4697660763064563
12,2,17,40.6750207,-73.97111473,33,1.17,0,0,2,7.351216071600527,3418,2021-12-20 17:00:00,0.22276412338183416
12,2,17,40.6792788,-73.98154004,27,1.17,0,3,3,19.885943495430073,3419,2021-12-20 17:00:00,0.7365164257566694
12,2,17,40.6802133,-73.98432695,21,1.17,0,3,3,18.339638141110306,3420,2021-12-20 17:00:00,0.8733161019576337
12,2,17,40.6843549,-73.98901629,23,1.17,0,3,0,14.777506468726994,3421,2021-12-20 17:00:00,0.6425002812489997
12,2,17,40.6859296,-74.00242364,21,1.17,0,3,3,15.558746273288694,3422,2021-12-20 17:00:00,0.7408926796804141
12,2,17,40.66106337873646,-73.97945255440673,29,1.17,0,1,0,3.0408088648523477,3423,2021-12-20 17:00:00,0.10485547809835681
12,2,17,40.7892105,-73.94370784,33,1.17,0,1,0,17.089954970634523,3425,2021-12-20 17:00:00,0.5178774233525613
12,2,17,40.72430527250332,-73.99600982666014,40,1.17,0,5,3,29.269366345346107,3427,2021-12-20 17:00:00,0.7317341586336527
12,2,17,40.685068073081766,-73.97790759801862,39,1.17,0,2,3,31.013862165833217,3429,2021-12-20 17:00:00,0.7952272350213645
12,2,17,40.79025417330419,-73.97718340158461,35,1.17,0,1,2,0.7823503842589921,3434,2021-12-20 17:00:00,0.022352868121685486
12,2,17,40.79313480986663,-73.97700369358063,39,1.17,0,1,2,1.610132030889502,3437,2021-12-20 17:00:00,0.04128543668947441
12,2,17,40.772248537721744,-73.95842134952545,31,1.17,0,0,2,6.714408120589141,3438,2021-12-20 17:00:00,0.2165938103415852
12,2,17,40.76132982786815,-73.97982001489072,41,1.17,0,5,1,9.098759759134607,3443,2021-12-20 17:00:00,0.22192096973499043
12,2,17,40.76703432309872,-73.95622730255127,41,1.17,0,0,2,7.949890939453077,3447,2021-12-20 17:00:00,0.19389977901105065
12,2,17,40.72146256229816,-73.94800901412965,18,1.17,0,1,2,2.7587186436857243,3449,2021-12-20 17:00:00,0.15326214687142914
12,2,17,40.71915571298016,-73.94885393926462,43,1.17,0,0,1,1.2070478963536424,3452,2021-12-20 17:00:00,0.028070881310549824
12,2,17,40.71335225581173,-73.94910337174153,19,1.17,0,0,2,13.148788482146378,3453,2021-12-20 17:00:00,0.6920414990603356
12,2,17,40.7103685423523,-73.94705951213837,24,1.17,0,1,2,2.5204979697327943,3454,2021-12-20 17:00:00,0.10502074873886642
12,2,17,40.68680820503432,-73.98036181926726,35,1.17,0,2,0,19.393198818189404,3455,2021-12-20 17:00:00,0.5540913948054116
12,2,17,40.71638027450792,-73.94821271778098,22,1.17,0,0,1,1.5792296753267336,3456,2021-12-20 17:00:00,0.07178316706030607
12,2,17,40.76302594280519,-73.97209525108337,46,1.17,0,5,1,25.403712587834082,3457,2021-12-20 17:00:00,0.552254621474654
12,2,17,40.76309387270797,-73.9783501625061,40,1.17,0,5,1,10.786447773430762,3458,2021-12-20 17:00:00,0.26966119433576907
12,2,17,40.75763227739442,-73.96930575370787,34,1.17,0,5,1,27.110218191675994,3459,2021-12-20 17:00:00,0.7973593585787057
12,2,17,40.751183874632765,-73.97138714790344,39,1.17,0,5,1,11.408227465496775,3462,2021-12-20 17:00:00,0.2925186529614558
12,2,17,40.73536704543461,-73.98797393608542,37,1.17,0,0,2,21.746763312496093,3463,2021-12-20 17:00:00,0.5877503597971917
12,2,17,40.75668720603179,-73.98257732391357,34,1.17,0,5,1,18.839462077577338,3466,2021-12-20 17:00:00,0.5541018258110981
12,2,17,40.72494672359416,-74.00165855884552,42,1.17,0,2,0,39.559271620296435,3467,2021-12-20 17:00:00,0.9418874195308675
12,2,17,40.7318139963117,-73.9599501842696,23,1.17,0,2,3,3.770539765916661,3469,2021-12-20 17:00:00,0.16393651156159397
12,2,17,40.74275383051604,-74.00747358441728,39,1.17,0,5,3,34.50818316129182,3472,2021-12-20 17:00:00,0.8848252092638927
12,2,17,40.65539977447831,-74.01062786579134,33,1.17,0,2,0,27.442177354174255,3477,2021-12-20 17:00:00,0.8315811319446744
12,2,17,40.65708862420859,-74.00870209036083,43,1.17,0,2,3,28.835563500670432,3478,2021-12-20 17:00:00,0.6705945000155914
12,2,17,40.68512559515416,-74.02535319328307,45,1.17,0,0,2,30.970653064288573,3479,2021-12-20 17:00:00,0.6882367347619683
12,2,17,40.688417435531456,-73.98451658137837,30,1.17,0,2,3,21.44708226055676,3486,2021-12-20 17:00:00,0.7149027420185586
12,2,17,40.79687900629192,-73.93726103842755,31,1.17,0,0,1,8.16292598031011,3490,2021-12-20 17:00:00,0.26332019291322933
12,2,17,40.79747,-73.93504,24,1.17,0,2,0,4.065117851074831,3491,2021-12-20 17:00:00,0.1693799104614513
12,2,17,40.8005385,-73.9419949,27,1.17,0,0,2,7.25324071102508,3492,2021-12-20 17:00:00,0.2686385448527807
12,2,17,40.799139,-73.9389152,31,1.17,0,0,1,0.744549487796493,3493,2021-12-20 17:00:00,0.024017725412790097
12,2,17,40.797911,-73.9423,25,1.17,0,2,2,20.704365102552945,3494,2021-12-20 17:00:00,0.8281746041021179
12,2,17,40.7945663,-73.9362541,26,1.17,0,3,0,17.85915379854804,3495,2021-12-20 17:00:00,0.6868905307133861
12,2,17,40.7923272,-73.9383,25,1.17,0,3,3,12.288452406346357,3496,2021-12-20 17:00:00,0.49153809625385425
12,2,17,40.7949879,-73.9333349,23,1.17,0,2,0,16.240455992050528,3497,2021-12-20 17:00:00,0.7061067822630664
12,2,17,40.7974772,-73.9311847,21,1.17,0,2,0,8.736972348920661,3498,2021-12-20 17:00:00,0.4160463023295553
12,2,17,40.8006721,-73.9349,25,1.17,0,0,2,5.023738201358288,3499,2021-12-20 17:00:00,0.20094952805433153
12,2,17,40.7989445,-73.944846,31,1.17,0,1,2,23.172585704473548,3500,2021-12-20 17:00:00,0.747502764660437
12,2,17,40.8014866,-73.9442507,29,1.17,0,0,1,2.6695890672345888,3501,2021-12-20 17:00:00,0.09205479542188237
12,2,17,40.7954121,-73.9441232,29,1.17,0,2,0,22.63340419567193,3502,2021-12-20 17:00:00,0.7804622136438596
12,2,17,40.80295,-73.942954,30,1.17,0,0,1,5.23078040743534,3503,2021-12-20 17:00:00,0.17435934691451133
12,2,17,40.805726,-73.936322,33,1.17,0,2,2,10.706249491318658,3505,2021-12-20 17:00:00,0.32443180276723205
12,2,17,40.801306520979736,-73.93981677156334,29,1.17,0,0,2,6.926377734254863,3506,2021-12-20 17:00:00,0.23884061152602976
12,2,17,40.8045555,-73.9396861,36,1.17,0,0,2,10.158553112278618,3507,2021-12-20 17:00:00,0.2821820308966283
12,2,17,40.80119386506511,-73.95007389783761,31,1.17,0,2,0,8.3522745897459,3509,2021-12-20 17:00:00,0.26942821257244837
12,2,17,40.80783163841904,-73.94937302061683,31,1.17,0,0,2,6.376881843032303,3510,2021-12-20 17:00:00,0.20570586590426782
12,2,18,40.68382604,-73.97632328,62,1.43,0,2,3,30.13911061964511,83,2021-12-20 18:00:00,0.4861146874136308
12,2,18,40.69608941,-73.97803415,19,1.43,0,2,0,13.342805640872424,119,2021-12-20 18:00:00,0.7022529284669696
12,2,18,40.68676793,-73.95928168,19,1.43,0,1,0,4.634451596042349,120,2021-12-20 18:00:00,0.24391850505486048
12,2,18,40.69239501054335,-73.99337905698506,24,1.43,0,2,3,16.86068137086523,143,2021-12-20 18:00:00,0.7025283904527179
12,2,18,40.69839895,-73.98068914,19,1.43,0,2,0,11.2102325517978,144,2021-12-20 18:00:00,0.5900122395683053
12,2,18,40.69089272,-73.99612349,23,1.43,0,4,0,11.23098277993618,157,2021-12-20 18:00:00,0.48830359912766
12,2,18,40.75323098,-73.97032517,47,1.43,0,5,1,24.964641655557934,164,2021-12-20 18:00:00,0.5311625884161263
12,2,18,40.7489006006572,-73.9760488262888,45,1.43,0,0,1,12.079161314709246,167,2021-12-20 18:00:00,0.2684258069935388
12,2,18,40.73971301,-73.99456405,47,1.43,0,5,3,21.66690023999063,168,2021-12-20 18:00:00,0.46099787744660914
12,2,18,40.738176486502816,-73.97738661556457,30,1.43,0,1,2,4.515607249687104,174,2021-12-20 18:00:00,0.15052024165623681
12,2,18,40.70905623,-74.01043382,45,1.43,0,5,1,15.976376142180532,195,2021-12-20 18:00:00,0.3550305809373452
12,2,18,40.70037867,-73.99548059,23,1.43,0,0,2,4.4205229938927655,216,2021-12-20 18:00:00,0.19219665190838112
12,2,18,40.71146364,-74.00552427,31,1.43,0,0,2,12.713302613825968,224,2021-12-20 18:00:00,0.41010653592986995
12,2,18,40.736196703546334,-74.00859207621562,31,1.43,0,4,3,13.195614232917768,238,2021-12-20 18:00:00,0.42566497525541186
12,2,18,40.68981035,-73.97493121,23,1.43,0,1,0,6.579594219903812,241,2021-12-20 18:00:00,0.28606931390886137
12,2,18,40.688208131116966,-73.97923011987052,31,1.43,0,2,3,26.486398233869174,243,2021-12-20 18:00:00,0.8543999430280379
12,2,18,40.69327015524063,-73.97703873924483,23,1.43,0,1,2,9.90408273913748,245,2021-12-20 18:00:00,0.4306122930059774
12,2,18,40.718709872275056,-74.00900090783449,27,1.43,0,5,2,17.870406735267043,249,2021-12-20 18:00:00,0.6618669161210016
12,2,18,40.723179573579934,-73.99480012108789,27,1.43,0,2,0,23.414609690120994,251,2021-12-20 18:00:00,0.8672077663007776
12,2,18,40.73543934,-73.99453948,55,1.43,0,0,2,24.238571359683416,253,2021-12-20 18:00:00,0.4407012974487894
12,2,18,40.68940747,-73.96885458,24,1.43,0,1,2,10.405469552852727,258,2021-12-20 18:00:00,0.43356123136886365
12,2,18,40.70365182347811,-74.0116779832063,35,1.43,0,5,1,14.508102254525209,260,2021-12-20 18:00:00,0.4145172072721488
12,2,18,40.69474881,-73.98362464,27,1.43,0,4,0,19.782051905586638,261,2021-12-20 18:00:00,0.7326685890958013
12,2,18,40.70706456,-74.00731853,27,1.43,0,5,2,24.150887854788973,264,2021-12-20 18:00:00,0.8944773279551471
12,2,18,40.75097711464934,-73.9876542861167,57,1.43,0,0,1,47.87704867682853,267,2021-12-20 18:00:00,0.8399482224005005
12,2,18,40.68650065,-73.96563307,19,1.43,0,1,0,4.578932329564634,275,2021-12-20 18:00:00,0.24099643839813864
12,2,18,40.6845683,-73.95881081,19,1.43,0,2,0,9.797888275154456,289,2021-12-20 18:00:00,0.5156783302712872
12,2,18,40.713126,-73.984844,20,1.43,0,4,0,6.269290964517204,291,2021-12-20 18:00:00,0.3134645482258602
12,2,18,40.71406667,-73.99293911,24,1.43,0,1,0,12.826510556010952,295,2021-12-20 18:00:00,0.5344379398337896
12,2,18,40.71413089,-73.9970468,35,1.43,0,2,0,28.88593844971461,296,2021-12-20 18:00:00,0.8253125271347032
12,2,18,40.73423199751571,-73.98692299011634,27,1.43,0,1,2,19.480398097680006,297,2021-12-20 18:00:00,0.7214962258400002
12,2,18,40.71427487,-73.98990025,31,1.43,0,4,0,17.601056901942083,307,2021-12-20 18:00:00,0.5677760290949059
12,2,18,40.68926941787984,-73.98912866898746,36,1.43,0,3,3,27.349012326866042,310,2021-12-20 18:00:00,0.75969478685739
12,2,18,40.722055,-73.989111,31,1.43,0,4,0,18.361668793584833,312,2021-12-20 18:00:00,0.5923118965672527
12,2,18,40.69610226,-73.96751037,23,1.43,0,3,0,8.028458446066713,313,2021-12-20 18:00:00,0.34906341069855273
12,2,18,40.70355377,-74.00670227,29,1.43,0,5,2,24.677968470104165,315,2021-12-20 18:00:00,0.8509644300035919
12,2,18,40.70955958257419,-74.00653609271146,43,1.43,0,5,1,35.020549505429436,316,2021-12-20 18:00:00,0.8144313838471962
12,2,18,40.71139014975276,-74.00943700614523,33,1.43,0,5,2,9.919998355457373,319,2021-12-20 18:00:00,0.30060601077143556
12,2,18,40.69991755,-73.98971773,27,1.43,0,2,2,15.257129428741282,321,2021-12-20 18:00:00,0.5650788677311586
12,2,18,40.73624527,-73.98473765,36,1.43,0,0,1,9.75947537893926,325,2021-12-20 18:00:00,0.2710965383038684
12,2,18,40.711731079978605,-73.99193043054707,27,1.43,0,1,0,12.833525285389022,331,2021-12-20 18:00:00,0.4753157513107045
12,2,18,40.74238787343948,-73.9972623541448,31,1.43,0,2,2,28.255997453432716,334,2021-12-20 18:00:00,0.9114837888204101
12,2,18,40.73047747,-73.99906065,36,1.43,0,2,0,34.408774084955255,336,2021-12-20 18:00:00,0.9557992801376459
12,2,18,40.7037992,-74.00838676,37,1.43,0,5,1,15.668293714992402,337,2021-12-20 18:00:00,0.42346739770249736
12,2,18,40.697940002027366,-73.96986851823347,23,1.43,0,2,0,11.169025563791621,343,2021-12-20 18:00:00,0.4856098071213748
12,2,18,40.73649403,-73.99704374,35,1.43,0,1,2,18.791630721021463,345,2021-12-20 18:00:00,0.5369037348863275
12,2,18,40.68539567866734,-73.9743145754883,27,1.43,0,2,3,1.949687432713832,353,2021-12-20 18:00:00,0.07221064565606786
12,2,18,40.69363143664459,-73.9622355685286,23,1.43,0,4,0,11.597250220283152,354,2021-12-20 18:00:00,0.5042282704470936
12,2,18,40.71602118,-73.99974372,43,1.43,0,2,3,35.18458877513893,355,2021-12-20 18:00:00,0.8182462505846262
12,2,18,40.73261787,-73.99158043,27,1.43,0,0,2,20.649960831756687,357,2021-12-20 18:00:00,0.7648133641391366
12,2,18,40.70834698,-74.01713445,49,1.43,0,1,2,30.101438168339634,363,2021-12-20 18:00:00,0.6143150646599925
12,2,18,40.68900442989051,-73.96023850939078,27,1.43,0,1,2,6.508045594557846,364,2021-12-20 18:00:00,0.24103872572436466
12,2,18,40.68223166,-73.9614583,31,1.43,0,1,0,5.211003186726931,365,2021-12-20 18:00:00,0.1680968769911913
12,2,18,40.73038599,-74.00214988,39,1.43,0,2,0,33.773217210309944,368,2021-12-20 18:00:00,0.8659799284694858
12,2,18,40.73224119,-74.00026394,35,1.43,0,1,0,31.442217624336653,369,2021-12-20 18:00:00,0.8983490749810472
12,2,18,40.69453931163692,-73.95804187898645,27,1.43,0,2,0,20.211591120526634,372,2021-12-20 18:00:00,0.7485774489083938
12,2,18,40.69331716,-73.95381995,19,1.43,0,2,0,9.956647577551886,373,2021-12-20 18:00:00,0.5240340830290466
12,2,18,40.71494807,-74.00234482,43,1.43,0,5,2,28.229902057689923,386,2021-12-20 18:00:00,0.6565093501788354
12,2,18,40.71044554,-73.96525063,27,1.43,0,1,0,11.381298333334724,389,2021-12-20 18:00:00,0.4215295679012861
12,2,18,40.69221588786423,-73.9842843872936,31,1.43,0,5,2,24.042662677895297,390,2021-12-20 18:00:00,0.7755697638030741
12,2,18,40.695065,-73.987167,35,1.43,0,2,0,18.954117185147556,392,2021-12-20 18:00:00,0.5415462052899301
12,2,18,40.68034241747458,-73.95576894290983,25,1.43,0,4,0,5.89543912308302,396,2021-12-20 18:00:00,0.2358175649233208
12,2,18,40.68415748,-73.96922273,27,1.43,0,1,0,4.278992125558405,397,2021-12-20 18:00:00,0.1584811898354965
12,2,18,40.68851534,-73.9647628,27,1.43,0,1,2,9.994184460145316,399,2021-12-20 18:00:00,0.3701549800053821
12,2,18,40.71926081,-73.98178024,15,1.43,0,4,0,2.786760998065524,400,2021-12-20 18:00:00,0.1857840665377016
12,2,18,40.69512845,-73.99595065,34,1.43,0,1,0,14.511310988633323,406,2021-12-20 18:00:00,0.4268032643715683
